0,..the clasp will not budge on one of the extenders...its the longer gold one hoping i wont need it..wish seller would had made sure all pieces where working before shipped.shipping was quick though.
1,I like necklaces long enough to slip over the head without opening. This is my answer to the problem. In three different sizes there is one to fit almost any size necklace.
1,It did exactly what I wanted. Several necklaces are now at a better length.
1,"I ordered this strand of pearls as a gift and WOW!...I was so impressed (wish it was a gift for myself). Authentic looking, great luster and color. It is simply GORGEOUS, very worth the money, sure to please. Don't hesitate on this one, Very highly recommended A+"
0,"I purchased 2 different types of polishing cloths.One I could test because I got the delivery. The product does not last very long; it works very well for 3 o 4 polishings.The other polishing cloth which I should have received from Something Silver, did not arrive because UPS had problems on the way. TO my understanding SS did not handle the problem as I would have expected."
1,"I have had this belly ring for a long time now and it has lasted all this time. It is still my favourite one, because it is still beautiful. Very good price for it."
1,"Good quality navel jewelry, and it looks great on. I would buy it in different colors, if they were available."
1,I really like these earrings. The glass bead was bigger than in the photo. These are great high quality earrings.
1,"I also got this on a sale. really nice piece. well worth the price.Get it, you will love it, thats if it ever comes back in stock."
1,"This pendant is absolutely gorgeous, and I got it free in a special promotion at this web site"
1,"It's hard to believe a crab could be so cute, but this one definitely is. Wore it the same day I received it and got some compliments. A little bit heavier than some of my other charms, but with a stronger necklace (box chain is my preference) it shouldn't be a problem. I wanted a crab necklace and chose this one because of the way the claws were positioned. They looked like they wouldn't catch on any clothing because the top ones are attached and the bottom two are curved inwards. I think the tiny eyes on top make it look a little more comical. Hopefully on a day when I'm feeling crabby (poor pun:) this will cheer me up. Overall, great charm!"
1,I Ordered this anklet for myself because I love butterflies and when I received it Iwas in love thanks!!!!!!
1,I bought these for myself to wear during the winter. I was very happy with them. They are very light weight. I would recommend them to anyone. They looked much prettier when I received them ! Very happy about the purchase. Great service... Judy
0,"I bought this heart shaped pendant with a chain for a Valentine's Day gift for one of my daughters who attends college out of town. I thought it would be something she could keep as a remembrance, rather than the usual card and stuffed animal. Well when I finally saw it in person, I was appalled at how small and insignificant it was. It also has a somewhat ""plastic"" quality to it. If you want to buy something as a memorable gift, don't buy this!"
